school_year,measurement_period,sveitarfelag,metric,value_pct,number_of_students,source_url,source_note
2021-2022,vor,Borgarbyggð,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Borgarbyggð,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Borgarbyggð,2. vidmid,51.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Borgarbyggð,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Borgarbyggð,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Borgarbyggð,1. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Borgarbyggð,2. vidmid,47.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Borgarbyggð,3. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Borgarbyggð,naer_lagmarksvidmidi_2_3,70.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Borgarbyggð,1. vidmid,31.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Borgarbyggð,2. vidmid,50.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Borgarbyggð,3. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Borgarbyggð,naer_lagmarksvidmidi_2_3,69.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Borgarbyggð,1. vidmid,29.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Borgarbyggð,2. vidmid,49.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Borgarbyggð,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Borgarbyggð,naer_lagmarksvidmidi_2_3,71.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Borgarbyggð,1. vidmid,28.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Borgarbyggð,2. vidmid,51.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Borgarbyggð,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Borgarbyggð,naer_lagmarksvidmidi_2_3,73.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Borgarbyggð,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Borgarbyggð,2. vidmid,53.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Borgarbyggð,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Borgarbyggð,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Dalvíkurbyggð,1. vidmid,11.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Dalvíkurbyggð,2. vidmid,46.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Dalvíkurbyggð,3. vidmid,43.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,89.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Dalvíkurbyggð,1. vidmid,12.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Dalvíkurbyggð,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Dalvíkurbyggð,3. vidmid,34.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,vor,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,88.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Dalvíkurbyggð,1. vidmid,17.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Dalvíkurbyggð,2. vidmid,53.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Dalvíkurbyggð,3. vidmid,30.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,haust,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,83.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Dalvíkurbyggð,1. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Dalvíkurbyggð,2. vidmid,49.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Dalvíkurbyggð,3. vidmid,32.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2021-2022,vor,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Dalvíkurbyggð,1. vidmid,23.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Dalvíkurbyggð,2. vidmid,51.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Dalvíkurbyggð,3. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,haust,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,77.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Dalvíkurbyggð,1. vidmid,19.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Dalvíkurbyggð,2. vidmid,54.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Dalvíkurbyggð,3. vidmid,27.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2022-2023,vor,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,81.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Dalvíkurbyggð,1. vidmid,21.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Dalvíkurbyggð,2. vidmid,53.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Dalvíkurbyggð,3. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,haust,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,79.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Dalvíkurbyggð,1. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Dalvíkurbyggð,2. vidmid,49.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Dalvíkurbyggð,3. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2023-2024,vor,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,75.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Dalvíkurbyggð,1. vidmid,24.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Dalvíkurbyggð,2. vidmid,50.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Dalvíkurbyggð,3. vidmid,25.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,haust,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,76.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Dalvíkurbyggð,1. vidmid,26.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Dalvíkurbyggð,2. vidmid,52.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Dalvíkurbyggð,3. vidmid,22.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2024-2025,vor,Dalvíkurbyggð,naer_lagmarksvidmidi_2_3,74.0,,https://www.althingi.is/altext/157/s/0837.html,Public Lesfimi percentage table. Number of students not provided.
2020-2021,haust,Djúpavogshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Djúpavogshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Djúpavogshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,haust,Djúpavogshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Djúpavogshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Djúpavogshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Djúpavogshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2020-2021,vor,Djúpavogshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Djúpavogshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Djúpavogshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Djúpavogshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,haust,Djúpavogshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Djúpavogshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Djúpavogshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Djúpavogshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2021-2022,vor,Djúpavogshreppur,naer_lagmarksvidmidi_2_3,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Djúpavogshreppur,1. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Djúpavogshreppur,2. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
2022-2023,haust,Djúpavogshreppur,3. vidmid,,,https://www.althingi.is/altext/157/s/0837.html,Suppressed or not published in public source; source says results are not given when groups include fewer than 10 students. Number of students not provided.
